source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_RA,intersection_CN,intersection_JC,intersection_RA
745210,3851609,278,29,2,5,0.13513513513513514,0.11904761904761904,1,0.0035087719298245615,0.0034965034965034965
4247950,4173475,195,49,16,3,0.04225352112676056,0.04054054054054054,1,0.004651162790697674,0.004629629629629629
4611286,3527826,286,65,19,1,0.01098901098901099,0.010869565217391304,0,0.0,0.0
3094990,3311965,4245,188,2,5,0.025252525252525252,0.024630541871921183,1,0.00023512814483893723,0.00023507287259050304
4459514,1633484,198,4,60,3,0.041666666666666664,0.04,0,0.0,0.0
2814285,4198583,3324,263,62,22,0.07006369426751592,0.06547619047619048,20,0.005929439667951379,0.0058944886531093425
2152778,2815618,3887,74,155,12,0.05240174672489083,0.04979253112033195,8,0.0019806882891804903,0.0019767729182110206
9202,1609289,236,96,24,10,0.08264462809917356,0.07633587786259542,2,0.007547169811320755,0.00749063670411985
2858107,3025604,1459,204,104,12,0.03908794788273615,0.03761755485893417,6,0.003838771593090211,0.0038240917782026767
3881850,3284336,137,16,1,1,0.038461538461538464,0.037037037037037035,0,0.0,0.0
1200874,703387,33,27,27,2,0.031746031746031744,0.03076923076923077,0,0.0,0.0
1730864,4776931,530,34,10,9,0.1956521739130435,0.16363636363636364,8,0.0148975791433892,0.014678899082568808
1976020,3906437,2051,91,9,4,0.03773584905660377,0.03636363636363636,3,0.001455604075691412,0.0014534883720930232
3478937,4411245,97,27,602,8,0.012718600953895072,0.012558869701726845,6,0.00860832137733142,0.008534850640113799
2606468,2151625,1748,38,2,0,0.0,0.0,0,0.0,0.0
810847,3601552,63,33,1,5,0.12195121951219512,0.10869565217391304,0,0.0,0.0
2518054,3994251,1136,194,28,12,0.05454545454545454,0.05172413793103448,9,0.007751937984496124,0.007692307692307693
4730476,3723065,895,243,45,27,0.1,0.09090909090909091,21,0.022727272727272728,0.022222222222222223
2675276,1802531,39,31,68,5,0.049019607843137254,0.04672897196261682,0,0.0,0.0
274343,996371,301,300,357,4,0.006033182503770739,0.005997001499250375,0,0.0,0.0
3650803,3477517,199,499,168,4,0.005961251862891207,0.005925925925925926,0,0.0,0.0
1159131,3007594,138,22,135,7,0.043478260869565216,0.041666666666666664,6,0.021897810218978103,0.02142857142857143
4660393,1063328,456,60,11,2,0.02564102564102564,0.025,1,0.0021231422505307855,0.00211864406779661
1430292,3755407,139,21,116,3,0.020833333333333332,0.02040816326530612,0,0.0,0.0
4855215,3292438,90,30,215,4,0.016,0.015748031496062992,0,0.0,0.0
155341,4215650,1802,39,2,2,0.04081632653061224,0.0392156862745098,1,0.0005530973451327434,0.000552791597567717
4791237,668241,1795,86,30,13,0.11304347826086956,0.1015625,7,0.003837719298245614,0.0038230475150191155
504848,1473701,1452,223,12,6,0.025210084033613446,0.02459016393442623,5,0.003417634996582365,0.0034059945504087193
812688,440093,16,1,7,4,0.2857142857142857,0.2222222222222222,0,0.0,0.0
1218819,4522612,17,19,1,3,0.10714285714285714,0.0967741935483871,0,0.0,0.0
904699,3825480,243,32,10,6,0.13636363636363635,0.12,1,0.00390625,0.0038910505836575876
3371729,3273144,982,18,1253,2,0.001563721657544957,0.00156128024980484,5,0.0022361359570661895,0.0022311468094600626
2518902,2524567,970,89,15,7,0.06666666666666667,0.0625,3,0.0030425963488843813,0.003033367037411527
2608048,891969,345,6,4,3,0.17647058823529413,0.15,0,0.0,0.0
133167,3827835,238,920,99,4,0.003902439024390244,0.003887269193391642,0,0.0,0.0
1735998,2685390,244,26,2,2,0.05555555555555555,0.05263157894736842,1,0.004,0.00398406374501992
1851023,2661301,235,15,378,3,0.007518796992481203,0.007462686567164179,0,0.0,0.0
4223007,4651979,2002,185,70,35,0.15151515151515152,0.13157894736842105,36,0.01762977473065622,0.017324350336862367
2978385,4096612,394,100,2022,15,0.007085498346717053,0.007035647279549718,8,0.0033140016570008283,0.0033030553261767133
2982118,2890172,1779,69,49,35,0.3645833333333333,0.26717557251908397,33,0.018323153803442533,0.017993456924754635
1985096,3281495,89,49,57,1,0.008771929824561403,0.008695652173913044,0,0.0,0.0
2872865,772280,6996,248,4,3,0.011583011583011582,0.011450381679389313,0,0.0,0.0
1730546,2700195,114,29,13,5,0.1,0.09090909090909091,0,0.0,0.0
3759171,3267798,283,5,67,4,0.05,0.047619047619047616,0,0.0,0.0
1474194,1736248,52,34,196,10,0.04329004329004329,0.04149377593360996,6,0.024291497975708502,0.023715415019762844
136049,1205898,294,40,68,2,0.017241379310344827,0.01694915254237288,0,0.0,0.0
779856,2791664,2,8,86,1,0.00980392156862745,0.009708737864077669,0,0.0,0.0
2976069,2589511,122,35,213,3,0.011811023622047244,0.011673151750972763,1,0.0029585798816568047,0.0029498525073746312
56121,3118599,24,6,20,2,0.058823529411764705,0.05555555555555555,0,0.0,0.0
752326,4027234,100,10,57,3,0.04054054054054054,0.03896103896103896,0,0.0,0.0
1129405,1073098,122,24,2,3,0.08571428571428572,0.07894736842105263,0,0.0,0.0
4219582,352759,131,40,4,3,0.058823529411764705,0.05555555555555555,1,0.007194244604316547,0.007142857142857143
67800,1774334,862,173,415,24,0.041811846689895474,0.04013377926421405,22,0.017474185861795076,0.01717408274785324
1562061,3275980,70,1,7,3,0.2,0.16666666666666666,0,0.0,0.0
4469172,3056997,581,48,176,9,0.03982300884955752,0.03829787234042553,8,0.010610079575596816,0.010498687664041995
1632644,2747148,228,28,49,6,0.0759493670886076,0.07058823529411765,2,0.007168458781362007,0.0071174377224199285
2103452,2394094,9,5,51,3,0.046875,0.04477611940298507,0,0.0,0.0
1792282,1275575,268,19,1,4,0.15384615384615385,0.13333333333333333,0,0.0,0.0
2337068,2777919,1590,137,457,20,0.03430531732418525,0.03316749585406302,25,0.012345679012345678,0.012195121951219513
383188,487074,27,121,3,2,0.015267175572519083,0.015037593984962405,0,0.0,0.0
3624273,1694426,916,253,9,6,0.022556390977443608,0.022058823529411766,2,0.0021551724137931034,0.002150537634408602
1927607,3784976,12,120,144,2,0.007352941176470588,0.0072992700729927005,0,0.0,0.0
2564846,3871166,38,13,4,1,0.04,0.038461538461538464,0,0.0,0.0
469289,3658913,487,621,26,5,0.007704160246533128,0.00764525993883792,1,0.001941747572815534,0.001937984496124031
3579512,3070342,38,6,38,1,0.018518518518518517,0.01818181818181818,0,0.0,0.0
3609789,1916723,39,35,111,18,0.12857142857142856,0.11392405063291139,4,0.02631578947368421,0.02564102564102564
1005255,2558769,121,37,132,2,0.011428571428571429,0.011299435028248588,1,0.00390625,0.0038910505836575876
4820881,4005729,3381,526,5,3,0.00558659217877095,0.005555555555555556,0,0.0,0.0
2666350,3968888,760,50,786,25,0.030450669914738125,0.02955082742316785,24,0.015727391874180863,0.015483870967741935
979653,1836007,377,18,192,1,0.004608294930875576,0.0045871559633027525,1,0.0017482517482517483,0.0017452006980802793
3156444,3459373,52,7,119,1,0.007518796992481203,0.007462686567164179,1,0.005747126436781609,0.005714285714285714
3454223,3088232,148,103,2605,9,0.0033222591362126247,0.0033112582781456954,6,0.002180232558139535,0.002175489485134155
1691726,1990675,13,4,1,3,0.25,0.2,0,0.0,0.0
1938140,1764317,203,34,53,3,0.031914893617021274,0.030927835051546393,0,0.0,0.0
2920273,123591,113,2,10,3,0.15,0.13043478260869565,0,0.0,0.0
4778699,1201096,274,96,4,2,0.018867924528301886,0.018518518518518517,0,0.0,0.0
267534,1380378,383,24,2,3,0.08823529411764706,0.08108108108108109,0,0.0,0.0
1135603,2685283,32,20,932,13,0.0136986301369863,0.013513513513513514,9,0.009375,0.009287925696594427
4743153,535280,188,40,90,3,0.022058823529411766,0.02158273381294964,1,0.0035587188612099642,0.0035460992907801418
4164647,4571277,1254,141,79,14,0.06481481481481481,0.06086956521739131,12,0.009056603773584906,0.008975317875841436
3251800,3853574,825,215,125,2,0.005797101449275362,0.005763688760806916,1,0.0010504201680672268,0.001049317943336831
142496,2824480,247,77,48,2,0.015037593984962405,0.014814814814814815,0,0.0,0.0
1353165,2287915,327,148,25,8,0.0449438202247191,0.043010752688172046,0,0.0,0.0
4721192,3288243,120,33,61,16,0.18181818181818182,0.15384615384615385,17,0.1,0.09090909090909091
148935,1140025,31,39,45,21,0.2876712328767123,0.22340425531914893,14,0.208955223880597,0.1728395061728395
754986,4625985,213,48,289,5,0.014705882352941176,0.014492753623188406,1,0.0019801980198019802,0.001976284584980237
3100893,2493630,187,11,26,4,0.08888888888888889,0.08163265306122448,0,0.0,0.0
1456698,2760565,26,5,65,1,0.012658227848101266,0.0125,0,0.0,0.0
3167544,3065172,271,76,712,17,0.021739130434782608,0.02127659574468085,14,0.014358974358974359,0.014155712841253791
1615945,2471103,124,5,1,1,0.07142857142857142,0.06666666666666667,0,0.0,0.0
923082,3893890,1995,53,2,2,0.03225806451612903,0.03125,0,0.0,0.0
3615734,3970114,51,7,1,2,0.11764705882352941,0.10526315789473684,0,0.0,0.0
2299912,1008064,2674,226,81,24,0.08191126279863481,0.07570977917981073,24,0.008771929824561403,0.008695652173913044
609330,1397316,292,45,1458,5,0.0033178500331785005,0.0033068783068783067,8,0.0045792787635947334,0.004558404558404558
2338838,4834648,91,31,76,5,0.043859649122807015,0.04201680672268908,1,0.005813953488372093,0.005780346820809248
2017826,2903363,18,15,52,4,0.05714285714285714,0.05405405405405406,4,0.05714285714285714,0.05405405405405406
1049150,4124480,2879,342,65,10,0.024630541871921183,0.02403846153846154,7,0.002379333786539769,0.002373685995252628
2608376,3824501,256,35,17,2,0.03333333333333333,0.03225806451612903,1,0.0035971223021582736,0.0035842293906810036
1482666,1660395,6836,260,120,59,0.1782477341389728,0.15128205128205127,57,0.008254887762490948,0.008187302499281816
1306100,1678282,40,19,3,4,0.13333333333333333,0.11764705882352941,0,0.0,0.0
2826278,3611999,284,155,28,5,0.026455026455026454,0.02577319587628866,0,0.0,0.0
2395078,2721855,155,13,3,3,0.125,0.1111111111111111,1,0.006211180124223602,0.006172839506172839
3680790,2927670,149,90,27,16,0.14545454545454545,0.12698412698412698,6,0.034482758620689655,0.03333333333333333
4272458,151153,1078,189,9,3,0.014563106796116505,0.014354066985645933,1,0.0009157509157509158,0.0009149130832570906
3596185,1595754,86,24,8,7,0.19444444444444445,0.16279069767441862,4,0.042105263157894736,0.04040404040404041
370525,4291780,2455,258,74,17,0.05214723926380368,0.04956268221574344,16,0.006351726875744343,0.00631163708086785
2226097,1974361,502,36,22,4,0.05970149253731343,0.056338028169014086,0,0.0,0.0
431391,1102747,111,81,2,4,0.043478260869565216,0.041666666666666664,0,0.0,0.0
300097,726929,273,12,3,3,0.13043478260869565,0.11538461538461539,0,0.0,0.0
750926,2586375,20659,145,102,18,0.07531380753138076,0.07003891050583658,18,0.0008675953149852991,0.0008668432458463761
153480,4192365,94,16,2,6,0.24,0.1935483870967742,1,0.009900990099009901,0.00980392156862745
3506025,212805,68,22,895,9,0.009793253536452665,0.009698275862068966,11,0.011494252873563218,0.011363636363636364
2452484,2199228,27,3,27,2,0.05405405405405406,0.05128205128205128,0,0.0,0.0
1233851,3304718,185,91,135,4,0.017241379310344827,0.01694915254237288,5,0.01567398119122257,0.015432098765432098
456126,2103578,73,13,3,7,0.3333333333333333,0.25,2,0.024691358024691357,0.024096385542168676
3286368,1614313,326,37,2,2,0.0425531914893617,0.04081632653061224,0,0.0,0.0
759809,1677060,148,16,21,2,0.045454545454545456,0.043478260869565216,0,0.0,0.0
3538278,1922398,1,92,3,2,0.0196078431372549,0.019230769230769232,0,0.0,0.0
783972,4757627,134,6,2,3,0.1875,0.15789473684210525,0,0.0,0.0
2085193,3886160,102,71,1,4,0.05128205128205128,0.04878048780487805,0,0.0,0.0
623444,2262983,240,27,257,0,0.0,0.0,1,0.002,0.001996007984031936
1219418,528928,24,126,85,6,0.028037383177570093,0.02727272727272727,0,0.0,0.0
1998627,538998,399,290,1,2,0.006688963210702341,0.006644518272425249,0,0.0,0.0
573693,3400944,104,10,290,4,0.012987012987012988,0.01282051282051282,0,0.0,0.0
1101947,1959052,13,4,8,4,0.2222222222222222,0.18181818181818182,0,0.0,0.0
3887171,617576,23,8,236,6,0.024193548387096774,0.023622047244094488,7,0.027237354085603113,0.026515151515151516
4093525,4161490,115,25,19,1,0.0196078431372549,0.019230769230769232,0,0.0,0.0
1711569,1503250,324,38,1,1,0.02127659574468085,0.020833333333333332,0,0.0,0.0
1318170,2766614,92,14,65,7,0.08433734939759036,0.07777777777777778,2,0.012422360248447204,0.012269938650306749
2915489,2434223,38,5,92,2,0.01904761904761905,0.018691588785046728,0,0.0,0.0
4713292,1735687,22,225,9,3,0.0125,0.012345679012345678,0,0.0,0.0
4342160,4836932,89,4,1,2,0.15384615384615385,0.13333333333333333,0,0.0,0.0
563322,1340111,672,97,173,19,0.07279693486590039,0.06785714285714285,13,0.015513126491646777,0.01527614571092832
922949,1049281,1140,107,11,3,0.024193548387096774,0.023622047244094488,0,0.0,0.0
1455727,1967550,94,141,23,4,0.023255813953488372,0.022727272727272728,1,0.008130081300813009,0.008064516129032258
4347727,2401865,55,296,138,10,0.02304147465437788,0.02252252252252252,1,0.00510204081632653,0.005076142131979695
1779478,4553620,25,9,22,3,0.07894736842105263,0.07317073170731707,0,0.0,0.0
820951,1133567,5539,126,81,55,0.3395061728395062,0.2534562211981567,60,0.01078167115902965,0.010666666666666666
1295223,3606238,161,101,2,2,0.018018018018018018,0.017699115044247787,0,0.0,0.0
234766,1989292,87,10,390,7,0.017369727047146403,0.01707317073170732,16,0.034408602150537634,0.033264033264033266
495684,2052579,313,74,13,3,0.031914893617021274,0.030927835051546393,1,0.0030211480362537764,0.0030120481927710845
2604474,262528,400,39,1195,29,0.02392739273927393,0.023368251410153102,28,0.017834394904458598,0.017521902377972465
4457096,3095483,30,5,29,3,0.07142857142857142,0.06666666666666667,0,0.0,0.0
3225386,1483950,136,58,422,45,0.10112359550561797,0.09183673469387756,13,0.023679417122040074,0.023131672597864767
3959449,2151517,3,1,135,1,0.006896551724137931,0.00684931506849315,0,0.0,0.0
2695091,2128045,69,7,32,3,0.06521739130434782,0.061224489795918366,0,0.0,0.0
2245867,2784159,17,2,16,4,0.16666666666666666,0.14285714285714285,0,0.0,0.0
1719345,2177982,9760,203,892,121,0.12309257375381485,0.10960144927536232,119,0.011293537059884217,0.011167417417417417
3795465,4690299,19,20,285,2,0.00641025641025641,0.006369426751592357,0,0.0,0.0
2902003,1374445,6621,675,1,3,0.004392386530014641,0.004373177842565598,0,0.0,0.0
1895458,1253026,182,18,549,3,0.005235602094240838,0.005208333333333333,0,0.0,0.0
888120,888836,1818,242,1743,38,0.019427402862985686,0.01905717151454363,46,0.013068181818181817,0.012899607403252944
4866498,2486525,1685,235,17,5,0.019455252918287938,0.019083969465648856,5,0.002935995302407516,0.002927400468384075
184687,4696690,1520,37,440,2,0.004158004158004158,0.004140786749482402,2,0.0010193679918450561,0.0010183299389002036
2871308,1064883,346,73,112,2,0.010471204188481676,0.010362694300518135,0,0.0,0.0
552693,4180588,101,23,94,5,0.04065040650406504,0.0390625,2,0.01015228426395939,0.010050251256281407
460696,978745,104,18,68,1,0.010526315789473684,0.010416666666666666,0,0.0,0.0
3721072,2717219,137,33,20,5,0.08620689655172414,0.07936507936507936,0,0.0,0.0
242742,637362,84,63,42,13,0.13,0.11504424778761062,3,0.023622047244094488,0.023076923076923078
4147170,3324817,298,24,78,11,0.1111111111111111,0.1,8,0.021505376344086023,0.021052631578947368
1299015,127123,481,1196,245,48,0.034261241970021415,0.033126293995859216,13,0.01813110181311018,0.01780821917808219
833087,907052,99,60,60,36,0.37894736842105264,0.2748091603053435,30,0.2222222222222222,0.18181818181818182
137437,4005148,65,26,7,3,0.07142857142857142,0.06666666666666667,0,0.0,0.0
2474997,2999710,135,12,53,4,0.0547945205479452,0.05194805194805195,0,0.0,0.0
4137763,2898182,100,9,1,3,0.2,0.16666666666666666,0,0.0,0.0
475232,3873884,57,20,1,2,0.07142857142857142,0.06666666666666667,0,0.0,0.0
2519600,3144985,183,34,167,2,0.009523809523809525,0.009433962264150943,1,0.0028328611898017,0.002824858757062147
851486,1253335,369,21,37,1,0.014925373134328358,0.014705882352941176,0,0.0,0.0
1484675,2555689,122,12,43,8,0.14035087719298245,0.12307692307692308,4,0.024096385542168676,0.023529411764705882
863325,3528798,805,43,1,3,0.057692307692307696,0.05454545454545454,1,0.0012315270935960591,0.0012300123001230013
865410,2270767,138,590,107,48,0.07261724659606657,0.06770098730606489,5,0.02032520325203252,0.0199203187250996
1588061,4013191,128,45,14,15,0.2777777777777778,0.21739130434782608,9,0.06521739130434782,0.061224489795918366
2975625,2363738,231,104,15,5,0.040983606557377046,0.03937007874015748,1,0.004016064257028112,0.004
919101,1522214,41,2,1,4,0.4,0.2857142857142857,0,0.0,0.0
3893222,4116046,259,17,1,3,0.11538461538461539,0.10344827586206896,0,0.0,0.0
4759359,824031,856,279,1,2,0.006968641114982578,0.006920415224913495,0,0.0,0.0
3298060,3649303,361,31,1,2,0.05,0.047619047619047616,0,0.0,0.0
1618544,1613382,18,4,16,3,0.10714285714285714,0.0967741935483871,0,0.0,0.0
2324352,816913,1242,1418,321,90,0.05431502715751358,0.05151688609044076,29,0.0188556566970091,0.018506700701978303
4499487,3804486,25,5,25,3,0.08571428571428572,0.07894736842105263,0,0.0,0.0
861461,2833178,215,92,52,5,0.034013605442176874,0.03289473684210526,1,0.003703703703703704,0.0036900369003690036
2713798,2885043,426,54,69,6,0.046875,0.04477611940298507,1,0.002,0.001996007984031936
2475214,343584,18,8,6,3,0.16666666666666666,0.14285714285714285,1,0.037037037037037035,0.03571428571428571
2815706,716282,663,74,675,13,0.01742627345844504,0.017127799736495388,21,0.015897047691143074,0.01564828614008942
810494,785119,287,79,55,0,0.0,0.0,0,0.0,0.0
3743292,29959,13,3,46,3,0.05357142857142857,0.05084745762711865,7,0.125,0.1111111111111111
4022436,2309371,466,51,10,6,0.09523809523809523,0.08695652173913043,1,0.0020876826722338203,0.0020833333333333333
1576600,3241571,59,15,213,13,0.05752212389380531,0.05439330543933055,11,0.04119850187265917,0.039568345323741004
3164595,727760,22,47,282,2,0.005952380952380952,0.005917159763313609,0,0.0,0.0
2342340,2371785,30,1,25,2,0.05714285714285714,0.05405405405405406,0,0.0,0.0
3318025,3258850,24,8,7,4,0.21052631578947367,0.17391304347826086,2,0.06060606060606061,0.05714285714285714
854025,2258576,116,85,26,1,0.008333333333333333,0.008264462809917356,0,0.0,0.0
3446567,621120,297,29,463,4,0.008032128514056224,0.00796812749003984,0,0.0,0.0
