source,target,user_follow_num_source,follow_user_num_source,follow_user_num_target,follow_by_CN,follow_by_JC,follow_by_SI,follow_by_SC,follow_by_HP,follow_by_HD,follow_by_LHN,follow_by_RA,follow_by_PA,intersection_CN,intersection_JC,intersection_SI,intersection_SC,intersection_HP,intersection_HD,intersection_LHN,intersection_RA,intersection_PA,Path
2346396,3113197,35,10,20,4,0.10810810810810811,0.0975609756097561,0.20254787341673333,0.26666666666666666,0.15384615384615385,0.010256410256410256,0,390,0,0.0,0.0,0.0,0.0,0.0,0.0,0,910,3
1397316,1548423,98,1458,1,3,0.0020463847203274215,0.0020422055820285907,0.03202015769753031,0.5,0.002050580997949419,0.0003417634996582365,0,8778,0,0.0,0.0,0.0,0.0,0.0,0.0,0,588,4
4590349,4475906,51,6,1795,8,0.004441976679622432,0.004422332780541736,0.059645049771135425,0.8,0.0044469149527515284,0.00044469149527515285,0.0018066633212185973,17990,6,0.0032537960954446853,0.003243243243243243,0.019808453972286522,0.11764705882352941,0.0033351862145636463,6.539580812869895e-05,1.0204533951464451e-10,91749,2
4462368,1729215,194,69,755,41,0.05157232704402516,0.04904306220095694,0.171617233440705,0.5466666666666666,0.05387647831800263,0.0007183530442400351,0.0399518168922144,57075,37,0.04030501089324619,0.0387434554973822,0.09629606279333446,0.19072164948453607,0.04862023653088042,0.0002506197759323733,3.0705982282254915e-09,147634,2
1327440,2866511,817,109,25,1,0.006944444444444444,0.006896551724137931,0.017025130615174973,0.03333333333333333,0.008695652173913044,0.0002898550724637681,0,3450,0,0.0,0.0,0.0,0.0,0.0,0.0,0,24510,3
505918,80983,768,42,8,5,0.09433962264150944,0.08620689655172414,0.21281413268968716,0.4166666666666667,0.10869565217391304,0.009057971014492754,1.312692555589248e-06,552,1,0.0012836970474967907,0.001282051282051282,0.010416666666666666,0.08333333333333333,0.0013020833333333333,0.00010850694444444444,4.4134349783709464e-14,9216,2
1041665,246307,84,23,36,2,0.030303030303030304,0.029411764705882353,0.05976143046671968,0.07142857142857142,0.05,0.0017857142857142857,1.1639682003887653e-05,1120,1,0.008130081300813009,0.008064516129032258,0.017251638983558856,0.025,0.011904761904761904,0.00029761904761904765,8.300843631144685e-13,3360,2
1619831,4149096,117,6,3,1,0.0625,0.058823529411764705,0.11952286093343936,0.14285714285714285,0.1,0.014285714285714285,0,70,0,0.0,0.0,0.0,0.0,0.0,0.0,0,819,3
1602676,4821149,280,17,21,2,0.044444444444444446,0.0425531914893617,0.08559209850218258,0.09523809523809523,0.07692307692307693,0.003663003663003663,0,546,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7280,3
4498800,2530095,66,10,5,2,0.09090909090909091,0.08333333333333333,0.17213259316477408,0.2222222222222222,0.13333333333333333,0.014814814814814815,0,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0,594,3
1220744,2494359,209,30,160,11,0.058823529411764705,0.05555555555555555,0.14730968560153454,0.3235294117647059,0.06707317073170732,0.0019727403156384504,0.0006971333194918814,5576,4,0.01084010840108401,0.010723860589812333,0.02160552999494503,0.024390243902439025,0.019138755980861243,0.00011669973159061734,1.2349959959094989e-11,34276,2
3216894,2917270,6,3,3,1,0.07692307692307693,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.02040816326530612,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,4
823636,3470096,1257,80,2,4,0.045454545454545456,0.043478260869565216,0.1543033499620919,0.5,0.047619047619047616,0.005952380952380952,2.4991690262987555e-06,672,1,0.0007911392405063291,0.0007905138339920949,0.009972117053875636,0.125,0.0007955449482895784,9.94431185361973e-05,3.5239299783654015e-13,10056,2
2464404,2214631,54,199,26,6,0.02608695652173913,0.025423728813559324,0.0752650705298069,0.1935483870967742,0.02926829268292683,0.0009441384736428009,0.010034072015979483,6355,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1674,4
2225928,937883,77,10,2,3,0.15,0.13043478260869565,0.2672612419124244,0.3333333333333333,0.21428571428571427,0.023809523809523808,0,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0,693,4
3874174,3660958,64,9,64,1,0.012345679012345678,0.012195121951219513,0.03241018617760822,0.07142857142857142,0.014705882352941176,0.0010504201680672268,0,952,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4352,3
4510312,4641648,19,7,12,6,0.25,0.2,0.408248290463863,0.5,0.3333333333333333,0.027777777777777776,0.0998663101604278,216,4,0.12121212121212122,0.10810810810810811,0.21629522817435007,0.2222222222222222,0.21052631578947367,0.011695906432748537,2.5331181229828777e-05,342,2
1772905,1164032,156,31,6,3,0.06521739130434782,0.061224489795918366,0.14237369936287486,0.25,0.08108108108108109,0.006756756756756757,0.016129032258064516,444,1,0.005988023952095809,0.005952380952380952,0.023112508176051212,0.08333333333333333,0.00641025641025641,0.0005341880341880342,5.55866840986508e-07,1872,2
497126,1813537,267,14,2,2,0.08333333333333333,0.07692307692307693,0.18257418583505536,0.3333333333333333,0.1,0.016666666666666666,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1602,3
3956535,1366076,135,31,14,4,0.07407407407407407,0.06896551724137931,0.14509525002200233,0.2,0.10526315789473684,0.005263157894736842,0,760,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2700,3
311395,4517546,62,35,2,5,0.11627906976744186,0.10416666666666667,0.2795084971874737,0.625,0.125,0.015625,0.0023584905660377358,320,1,0.014492753623188406,0.014285714285714285,0.04490132550669373,0.125,0.016129032258064516,0.0020161290322580645,7.669389197573283e-08,496,2
691053,2551093,1959,46,2,4,0.07407407407407407,0.06896551724137931,0.2,0.5,0.08,0.01,2.8481102788299963e-05,400,1,0.000508646998982706,0.0005083884087442806,0.00798799507632916,0.125,0.0005104645227156713,6.380806533945891e-05,3.887324208889175e-12,15672,2
1202094,4419310,98,11,8,4,0.15384615384615385,0.13333333333333333,0.2721655269759087,0.3333333333333333,0.2222222222222222,0.018518518518518517,7.2593700318686345e-06,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1176,3
2511862,702114,413,55,3,4,0.06349206349206349,0.05970149253731343,0.1841149235796647,0.5,0.06779661016949153,0.00847457627118644,0.009125504815159988,472,2,0.00477326968973747,0.004750593824228029,0.03479445003196105,0.25,0.004842615012106538,0.0006053268765133172,1.3493036925520342e-07,3304,2
1537593,3531111,23,20,23,20,0.5714285714285714,0.36363636363636365,0.7283570407292297,0.7692307692307693,0.6896551724137931,0.026525198938992044,0.36610090021574787,754,12,0.3,0.23076923076923078,0.46464185559741983,0.5217391304347826,0.41379310344827586,0.017991004497751123,2.3230816894866875e-05,667,2
1809060,2755105,19,7,2,2,0.1111111111111111,0.1,0.2182178902359924,0.3333333333333333,0.14285714285714285,0.023809523809523808,0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0,114,3
4561995,4101406,383,782,40,10,0.012165450121654502,0.01201923076923077,0.05259080410281814,0.21739130434782608,0.01272264631043257,0.00027657926761809933,0.0018992135162176798,36156,8,0.019002375296912115,0.018648018648018648,0.060271456160809256,0.17391304347826086,0.020887728459530026,0.00045408105346804407,4.565365775752587e-11,17618,2
1183256,851822,283,54,91,17,0.12318840579710146,0.10967741935483871,0.22664652120454035,0.29310344827586204,0.17525773195876287,0.003021685033771774,0.02317265849372277,5626,9,0.02425876010781671,0.02368421052631579,0.05432045819083939,0.09278350515463918,0.03180212014134275,0.0003278569086736367,7.894097525158003e-09,27451,2
2259583,180886,59415,733,1,3,0.004054054054054054,0.004037685060565276,0.04179586594315146,0.42857142857142855,0.004076086956521739,0.0005822981366459627,0,5152,1,1.6829067164807056e-05,1.6828783952071623e-05,0.0015506112454411792,0.14285714285714285,1.6830766641420516e-05,2.4043952344886453e-06,1.4910645402020734e-14,415905,2
617956,2413499,2404,216,70,19,0.06859205776173286,0.06418918918918919,0.14693845341131467,0.25,0.08636363636363636,0.0011363636363636363,0.0005405425055118615,16720,16,0.006493506493506494,0.0064516129032258064,0.037432251906502206,0.21052631578947367,0.0066555740432612314,8.757334267448988e-05,5.4669568014889495e-12,182704,2
1294163,515021,43,16,1,4,0.16666666666666666,0.14285714285714285,0.3481553119113957,0.6666666666666666,0.18181818181818182,0.030303030303030304,0.006711409395973154,132,1,0.020833333333333332,0.02040816326530612,0.062257280636469035,0.16666666666666666,0.023255813953488372,0.003875968992248062,9.754955517402841e-06,258,2
2063062,1342577,322,141,35,9,0.05056179775280899,0.0481283422459893,0.116325292485775,0.21951219512195122,0.06164383561643835,0.001503508185766789,0.0010339744633237626,5986,4,0.011142061281337047,0.011019283746556474,0.03481289395058046,0.0975609756097561,0.012422360248447204,0.0003029843963035904,1.352731806416345e-10,13202,2
1800416,2888042,4,1,1,4,0.4444444444444444,0.3076923076923077,0.6172133998483676,0.6666666666666666,0.5714285714285714,0.09523809523809523,0,42,0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,4
4691181,4610787,52,5,5,2,0.1111111111111111,0.1,0.20100756305184242,0.2222222222222222,0.18181818181818182,0.020202020202020204,0,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0,468,3
1834142,3836704,209,25,352,9,0.023936170212765957,0.023376623376623377,0.08857649915763258,0.3103448275862069,0.025280898876404494,0.0008717551336691205,0.00028992616782478985,10324,4,0.0071301247771836,0.007079646017699115,0.014664317305355503,0.019138755980861243,0.011235955056179775,5.37605505080372e-05,3.061319149313318e-12,74404,2
949172,2071647,6,1,158,4,0.024096385542168676,0.023529411764705882,0.12751534261266764,0.6666666666666666,0.024390243902439025,0.0040650406504065045,0.002785515320334262,984,0,0.0,0.0,0.0,0.0,0.0,0.0,0,984,3
2536161,4132261,1955,165,122,35,0.13358778625954199,0.11784511784511785,0.23819998137178994,0.2755905511811024,0.20588235294117646,0.001621120889300602,0.006552527348019683,21590,32,0.015609756097560976,0.01536983669548511,0.06422065592597352,0.25196850393700787,0.016368286445012786,0.00012888414523632116,7.20359654509468e-11,248285,2
625451,3547349,6702,346,457,88,0.12137931034482759,0.10824108241082411,0.2186040252135255,0.25142857142857145,0.1900647948164147,0.0005430422709040419,0.00934253366689524,162050,89,0.012577727529677785,0.012421493370551292,0.05052395031526865,0.19222462203023757,0.013279618024470308,2.868168039842399e-05,1.2839856440264342e-11,3103026,2
2290078,107998,3940,30,140,3,0.017045454545454544,0.01675977653631285,0.042257712736425826,0.08571428571428572,0.020833333333333332,0.0005952380952380953,0,5040,0,0.0,0.0,0.0,0.0,0.0,0.0,0,567360,3
3494888,248970,33,13,6,3,0.10714285714285714,0.0967741935483871,0.19611613513818402,0.23076923076923078,0.16666666666666666,0.01282051282051282,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0,429,3
268519,2884416,1,1,22,2,0.0625,0.058823529411764705,0.1543033499620919,0.3333333333333333,0.07142857142857142,0.011904761904761904,0,168,0,0.0,0.0,0.0,0.0,0.0,0.0,0,28,9
158115,4633431,206,84,120,35,0.19444444444444445,0.16279069767441862,0.3310738260730765,0.3977272727272727,0.2755905511811024,0.0031317108088761633,0.0913369339151873,11176,19,0.06050955414012739,0.057057057057057055,0.11746760935578766,0.14960629921259844,0.09223300970873786,0.0007262441709349438,1.5876430255128614e-07,26162,2
4699529,317786,104,588,82,38,0.059006211180124224,0.05571847507331378,0.16620689567580135,0.4318181818181818,0.06397306397306397,0.0007269666360575452,0.11890739999741946,52272,2,0.010526315789473684,0.010416666666666666,0.02090605025017727,0.022727272727272728,0.019230769230769232,0.00021853146853146853,4.091017442598525e-09,9152,2
3256646,751974,167,21,29,3,0.05357142857142857,0.05084745762711865,0.1028991510855053,0.12,0.08823529411764706,0.0035294117647058825,0,850,1,0.005,0.004975124378109453,0.013270958953000707,0.029411764705882353,0.005988023952095809,0.00017611835153222966,2.251876726449145e-09,5678,2
3725632,731420,91,6,63,5,0.06578947368421052,0.06172839506172839,0.17376201171422898,0.4166666666666667,0.07246376811594203,0.006038647342995169,0,828,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6279,3
2171358,4477620,464,52,18,4,0.05263157894736842,0.05,0.11047363533322149,0.17391304347826086,0.07017543859649122,0.0030511060259344014,2.4990628514307134e-05,1311,1,0.00205761316872428,0.002053388090349076,0.009680038658279579,0.043478260869565216,0.0021551724137931034,9.37031484257871e-05,2.812192626221077e-12,10672,2
931647,1765411,51,5,114,3,0.023809523809523808,0.023255813953488372,0.09128709291752769,0.3333333333333333,0.025,0.002777777777777778,0.004588074167720185,1080,2,0.011834319526627219,0.011695906432748537,0.025565499628245683,0.0392156862745098,0.016666666666666666,0.000326797385620915,7.957703452576833e-09,6120,2
2744198,3642845,362,58,50,3,0.02631578947368421,0.02564102564102564,0.051434449987363975,0.05555555555555555,0.047619047619047616,0.0008818342151675485,1.6456029489204843e-05,3402,1,0.0024096385542168677,0.002403846153846154,0.0071523512570479085,0.018518518518518517,0.0027624309392265192,5.11561285041948e-05,5.93067775574735e-13,19548,2
1765731,1258166,681,200,11,3,0.013824884792626729,0.013636363636363636,0.05410017808004594,0.2,0.014634146341463415,0.000975609756097561,0,3075,1,0.0014388489208633094,0.0014367816091954023,0.009894202953258746,0.06666666666666667,0.0014684287812041115,9.78952520802741e-05,9.692755643509306e-12,10215,2
2649630,1742482,1820,296,39,18,0.055384615384615386,0.052478134110787174,0.1584811631386123,0.4186046511627907,0.06,0.0013953488372093023,0.001054396066198783,12900,13,0.007027027027027027,0.006977992485238862,0.04647008111181006,0.3023255813953488,0.007142857142857143,0.00016611295681063124,3.5733998688265946e-11,78260,2
1641756,2486979,61,58,91,17,0.12142857142857143,0.10828025477707007,0.22150894772424323,0.27419354838709675,0.17894736842105263,0.0028862478777589135,0.019376718713061646,5890,4,0.02631578947368421,0.02564102564102564,0.05254522683187094,0.06557377049180328,0.042105263157894736,0.0006902502157031924,2.6527751322395704e-09,5795,2
4036817,1703634,190,7,33,1,0.02127659574468085,0.020833333333333332,0.04956815970966096,0.09090909090909091,0.02702702702702703,0.002457002457002457,0,407,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7030,3
3849807,2866908,163,64,5,3,0.03896103896103896,0.0375,0.11338934190276817,0.3,0.04285714285714286,0.004285714285714286,0,700,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1630,3
1167211,1840412,25,115,1267,96,0.07407407407407407,0.06896551724137931,0.24665138048806798,0.8067226890756303,0.07541241162608013,0.0006337177447569758,0.4253169130478144,151487,9,0.0069821567106283944,0.006933744221879815,0.05044966692040895,0.36,0.007069913589945012,0.0002827965435978005,5.410773389680869e-09,31825,2
4766814,3298954,422,161,33,14,0.07329842931937172,0.06829268292682927,0.1723280873710658,0.35,0.08484848484848485,0.0021212121212121214,0.007011155654458824,6600,6,0.013157894736842105,0.012987012987012988,0.04618118038553094,0.15,0.014218009478672985,0.00035545023696682463,4.910317209209991e-09,16880,2
947762,3341056,27,19,2,3,0.1,0.09090909090909091,0.21213203435596426,0.375,0.12,0.015,0,200,0,0.0,0.0,0.0,0.0,0.0,0.0,0,216,4
3136926,4534450,114,4,6,4,0.2222222222222222,0.18181818181818182,0.3651483716701107,0.4,0.3333333333333333,0.03333333333333333,0,120,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1368,3
3730870,3175312,144,23,31,3,0.04838709677419355,0.046153846153846156,0.09320546490018,0.10714285714285714,0.08108108108108109,0.0028957528957528956,0,1036,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5328,3
2690278,3761780,162,82,113,11,0.05641025641025641,0.05339805825242718,0.10810843442640036,0.12643678160919541,0.09243697478991597,0.0010624939631024824,0.007277700915061983,10353,4,0.01444043321299639,0.014234875444839857,0.028809054380096195,0.03361344537815126,0.024691358024691357,0.00020749040356883493,2.4813630388937416e-09,19278,2
2058283,8356,167,12,48,4,0.06060606060606061,0.05714285714285714,0.13325932093055393,0.23529411764705882,0.07547169811320754,0.004439511653718091,0,901,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8851,3
2646810,4575002,39,7,45,2,0.03333333333333333,0.03225806451612903,0.08444006618414981,0.18181818181818182,0.0392156862745098,0.0035650623885918,0,561,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1989,3
3633833,2573172,15,20,46,3,0.0410958904109589,0.039473684210526314,0.08320502943378437,0.11538461538461539,0.06,0.002307692307692308,0.0003577707592147965,1300,2,0.031746031746031744,0.03076923076923077,0.07302967433402215,0.13333333333333333,0.04,0.0026666666666666666,7.390291020405193e-10,750,2
4247331,82320,6639,253,24,13,0.04744525547445255,0.04529616724738676,0.1502915281630456,0.4482758620689655,0.050387596899224806,0.0017375033413525795,0.00032496232616541,7482,14,0.0021039975954313195,0.0020995800839832034,0.03190639242597765,0.4827586206896552,0.0021087513179695737,7.2715562688606e-05,5.5494146116772385e-12,192531,2
3983042,2701676,49,9,340,3,0.008403361344537815,0.008333333333333333,0.04310416013535586,0.21428571428571427,0.008670520231213872,0.0006193228736581337,0,4844,6,0.015424164524421594,0.015189873417721518,0.04608028547746889,0.12244897959183673,0.017341040462427744,0.000353898784947505,4.7110648612874584e-09,16954,2
2093176,2186222,86,11,43,3,0.04918032786885246,0.046875,0.10825317547305484,0.1875,0.0625,0.00390625,0,768,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4128,4
1412983,2528294,40,8,11,4,0.17391304347826086,0.14814814814814814,0.29814239699997197,0.3333333333333333,0.26666666666666666,0.022222222222222223,0.052478580171358626,180,2,0.03773584905660377,0.03636363636363636,0.08164965809277261,0.13333333333333333,0.05,0.0033333333333333335,9.284243907866919e-06,600,2
3920505,4846084,17,2,552,2,0.0035650623885918,0.003552397868561279,0.03205852818187507,0.2857142857142857,0.0035971223021582736,0.0005138746145940391,0,3892,1,0.0017482517482517483,0.0017452006980802793,0.010285801610441502,0.058823529411764705,0.0017985611510791368,0.00010579771476936098,2.889614717296578e-14,9452,2
3320046,4335591,7,95,87,4,0.0213903743315508,0.020942408376963352,0.04193139346887673,0.04395604395604396,0.04,0.00043956043956043956,0,9100,0,0.0,0.0,0.0,0.0,0.0,0.0,0,637,3
1262238,1048746,379,16,8,5,0.15625,0.13513513513513514,0.27524094128159016,0.3333333333333333,0.22727272727272727,0.015151515151515152,0,330,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5685,3
3059183,1766159,283,100,21,10,0.08333333333333333,0.07692307692307693,0.19518001458970663,0.4,0.09523809523809523,0.0038095238095238095,0.007219209501518192,2625,7,0.023255813953488372,0.022727272727272728,0.08322136175888697,0.28,0.024734982332155476,0.000989399293286219,3.872862250302793e-09,7075,2
